percent_mentioned,overall_mean,overall_std_err,overall_sd,comparison_var,total_n,t_stat,p_val,mean_diff,lower_ci,upper_ci,n_missing_g1,n_g1,mean_g1,fmtd_mean_g1,std_err_g1,sd_g1,name_g1,low_mean_ci_g1,up_mean_ci_g1,fmtd_mean_std_g1,n_missing_g2,n_g2,mean_g2,fmtd_mean_g2,std_err_g2,sd_g2,name_g2,low_mean_ci_g2,up_mean_ci_g2,fmtd_mean_std_g2,var_name,fmtd_var_name,fmtd_t_stat
57.30%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,28.098000000000003,0.0,1736.397,1615.273,1857.521,159.0,82384.0,7107.791828510391,"7,107.79",43.9287775773335,"12,608.71",Militaristic Metaphors is mentioned,7009.261402396096,7195.246324832491,"$7,107.79 ($12,608.71)",330.0,61188.0,5371.394815976989,"5,371.39",40.54344385277585,"10,028.91",Militaristic Metaphors is not mentioned,5309.856288406223,5473.437645861934,"$5,371.39 ($10,028.91)",battle_is_mentioned,"Militaristic
Metaphors","t(143,572) = 28.1***"
57.30%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,31.162,0.0,3676.9366,3445.673,3908.2009999999996,1780.0,80763.0,19683.291829179205,"19,683.29",80.2743931795688,"22,813.04",Militaristic Metaphors is mentioned,19508.452509193565,19822.378942089817,"$19,683.29 ($22,813.04)",2046.0,59472.0,16006.355209174066,"16,006.36",83.80210592263421,"20,436.72",Militaristic Metaphors is not mentioned,15891.254736262443,16183.918124495562,"$16,006.36 ($20,436.72)",battle_is_mentioned,"Militaristic
Metaphors","t(140,235) = 31.16***"
57.30%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,21.336,0.0,15.1474,13.755999999999998,16.539,3457.0,79086.0,70.44014111220696,70.44,0.5147457156143908,144.76,Militaristic Metaphors is mentioned,69.51186904129682,71.45404812482613,$70.44 ($144.76),3820.0,57698.0,55.292748448819715,55.29,0.4393801614066141,105.54,Militaristic Metaphors is not mentioned,54.40232850358765,56.01852447225207,$55.29 ($105.54),battle_is_mentioned,"Militaristic
Metaphors","t(136,784) = 21.34***"
57.30%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,24.381999999999998,0.0,115.609,106.316,124.902,4240.0,78303.0,485.4177362297741,485.42,3.451241246629144,965.75,Militaristic Metaphors is mentioned,479.31082940628073,492.1475530950283,$485.42 ($965.75),4510.0,57008.0,369.8086935166994,369.81,2.899684288557723,692.34,Militaristic Metaphors is not mentioned,363.5348065183834,375.38867088829636,$369.81 ($692.34),battle_is_mentioned,"Militaristic
Metaphors","t(135,311) = 24.38***"
57.30%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,5.352,0.0,0.0093,0.006,0.013000000000000001,1939.0,80604.0,0.4438777966965676,0.44,0.0011309223416715503,0.32,Militaristic Metaphors is mentioned,0.4417878477868727,0.4454648987007153,$0.44 ($0.32),2376.0,59142.0,0.4345504606413061,0.43,0.0013278853543444245,0.32,Militaristic Metaphors is not mentioned,0.432126932006794,0.4375162972686386,$0.43 ($0.32),battle_is_mentioned,"Militaristic
Metaphors","t(139,746) = 5.35***"
57.30%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,3.83,0.0,2.13,1.04,3.22,3460.0,79083.0,103.87762519075112,103.88,0.32546026231035907,91.52,Militaristic Metaphors is mentioned,103.30969902334175,104.50069230636439,$103.88 ($91.52),3824.0,57694.0,101.74764267735698,101.75,0.4743004982818863,113.92,Militaristic Metaphors is not mentioned,100.8526125159652,102.70193363600956,$101.75 ($113.92),battle_is_mentioned,"Militaristic
Metaphors","t(136,777) = 3.83***"
67.42%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,15.293,0.0,999.7632,871.6360000000001,1127.891,222.0,96904.0,6692.740774374639,"6,692.74",37.3173817078395,"11,616.68",Treatment is mentioned,6632.481907867581,6760.085254478659,"$6,692.74 ($11,616.68)",267.0,46668.0,5692.977543498757,"5,692.98",53.565853829112285,"11,571.71",Treatment is not mentioned,5609.027537070369,5799.605142174509,"$5,692.98 ($11,571.71)",tx_type_is_mentioned,Treatment,"t(143,572) = 15.29***"
67.42%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,15.37,0.0,1933.5377,1686.975,2180.1,1148.0,95978.0,18734.155056367083,"18,734.16",71.3913079908616,"22,117.25",Treatment is mentioned,18583.51281699973,18860.121860999396,"$18,734.16 ($22,117.25)",2678.0,44257.0,16800.617326072712,"16,800.62",101.73138477217518,"21,401.59",Treatment is not mentioned,16593.687345504666,16987.362319520074,"$16,800.62 ($21,401.59)",tx_type_is_mentioned,Treatment,"t(140,235) = 15.37***"
67.42%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,8.484,0.0,6.4236,4.94,7.907,3165.0,93961.0,66.06171709539063,66.06,0.39815002553721507,122.05,Treatment is mentioned,65.48346627856237,66.84806648503101,$66.06 ($122.05),4112.0,42823.0,59.63816173551596,59.64,0.7032081808693752,145.52,Treatment is not mentioned,58.589639913130796,61.15041683207622,$59.64 ($145.52),tx_type_is_mentioned,Treatment,"t(136,784) = 8.48***"
67.42%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,13.815999999999999,0.0,69.8618,59.951,79.77199999999999,4164.0,92962.0,458.5753963985284,458.58,2.8374225826923776,865.12,Treatment is mentioned,453.640648598352,462.2350844968912,$458.58 ($865.12),4586.0,42349.0,388.71361779498926,388.71,4.162907409768861,856.68,Treatment is not mentioned,381.09530213228174,398.08524640487377,$388.71 ($856.68),tx_type_is_mentioned,Treatment,"t(135,311) = 13.82***"
67.42%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,1.15,0.25,0.0021,-0.002,0.006,1370.0,95756.0,0.44060137911780767,0.44,0.0010349210510388364,0.32,Treatment is mentioned,0.43895212581428167,0.44245372587199594,$0.44 ($0.32),2945.0,43990.0,0.43846973424354213,0.44,0.0015516738489094475,0.33,Treatment is not mentioned,0.43585550093147435,0.44108740092860965,$0.44 ($0.33),tx_type_is_mentioned,Treatment,"t(139,746) = 1.15"
67.42%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,5.195,0.0,3.0766,1.916,4.237,3170.0,93956.0,103.94236232534996,103.94,0.33526044944199535,102.76,Treatment is mentioned,103.25844945466865,104.64971120151554,$103.94 ($102.76),4114.0,42821.0,100.86579330111398,100.87,0.4779716662102951,98.91,Treatment is not mentioned,100.11903041928448,101.85364260012759,$100.87 ($98.91),tx_type_is_mentioned,Treatment,"t(136,777) = 5.2***"
40.64%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,14.020999999999999,0.0,873.997,751.819,996.175,117.0,58426.0,6886.096018895697,"6,886.10",49.44784680205987,"11,952.27",OOP Cost is mentioned,6781.55129736761,6973.343463954404,"$6,886.10 ($11,952.27)",372.0,85146.0,6012.099006412515,"6,012.10",38.924670234534624,"11,358.14",OOP Cost is not mentioned,5936.067405397787,6079.0708835412115,"$6,012.10 ($11,358.14)",oop_type_is_mentioned,"OOP
Cost","t(143,572) = 14.02***"
40.64%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,23.101,0.0,2740.2573,2507.761,2972.7529999999997,645.0,57898.0,19732.84997754672,"19,732.85",93.83673601086049,"22,579.00",OOP Cost is mentioned,19584.002665463402,19884.684547825487,"$19,732.85 ($22,579.00)",3181.0,82337.0,16992.5927225913,"16,992.59",74.43509072857583,"21,358.72",OOP Cost is not mentioned,16839.23427317002,17093.190212784048,"$16,992.59 ($21,358.72)",oop_type_is_mentioned,"OOP
Cost","t(140,235) = 23.1***"
40.64%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,4.356,0.0,3.1052,1.7080000000000002,4.503,1895.0,56648.0,65.8698983194464,65.87,0.5242531591882537,124.78,OOP Cost is mentioned,64.7347059913854,66.89675760838864,$65.87 ($124.78),5382.0,80136.0,62.76470000998303,62.76,0.47111329735444124,133.36,OOP Cost is not mentioned,61.7728745507637,63.47019161176001,$62.76 ($133.36),oop_type_is_mentioned,"OOP
Cost","t(136,784) = 4.36***"
40.64%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,1.618,0.106,7.708,-1.629,17.045,2535.0,56008.0,441.2278603056706,441.23,3.794020445147876,897.89,OOP Cost is mentioned,433.94035852021136,447.30185107484647,$441.23 ($897.89),6215.0,79303.0,433.51990466943244,433.52,2.974473442756873,837.64,OOP Cost is not mentioned,427.97336387021926,439.23808557053326,$433.52 ($837.64),oop_type_is_mentioned,"OOP
Cost","t(135,311) = 1.62"
40.64%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,-7.178999999999999,0.0,-0.0126,-0.016,-0.009000000000000001,762.0,57781.0,0.43256878171752056,0.43,0.0013299777085364923,0.32,OOP Cost is mentioned,0.4294267575081153,0.43480095687193077,$0.43 ($0.32),3553.0,81965.0,0.445119898636716,0.45,0.0011293861503049879,0.32,OOP Cost is not mentioned,0.44332127154022266,0.4475191577745142,$0.45 ($0.32),oop_type_is_mentioned,"OOP
Cost","t(139,746) = -7.18***"
40.64%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,12.989,0.0,7.2383,6.146,8.331,1896.0,56647.0,107.21967439512167,107.22,0.3827517566940345,91.10,OOP Cost is mentioned,106.50563569572812,108.01174499789192,$107.22 ($91.10),5388.0,80130.0,99.98140314647637,99.98,0.3825358854173075,108.29,OOP Cost is not mentioned,99.42371134021141,100.80819344257714,$99.98 ($108.29),oop_type_is_mentioned,"OOP
Cost","t(136,777) = 12.99***"
28.06%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,13.655,0.0,930.5008,796.941,1064.06,105.0,40323.0,7036.9327182997295,"7,036.93",66.69575692446081,"13,392.90",Insurance is mentioned,6933.491467648737,7142.617481958187,"$7,036.93 ($13,392.90)",384.0,103249.0,6106.431926701469,"6,106.43",33.68997997809923,"10,825.39",Insurance is not mentioned,6040.86126378948,6161.282982643899,"$6,106.43 ($10,825.39)",insurance_type_is_mentioned,Insurance,"t(143,572) = 13.65***"
28.06%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,35.255,0.0,4550.935,4297.932,4803.938,493.0,39935.0,21378.90279203706,"21,378.90",120.77301265239839,"24,134.97",Insurance is mentioned,21143.856599474144,21573.936302115937,"$21,378.90 ($24,134.97)",3333.0,100300.0,16827.96781655035,"16,827.97",65.74252919456835,"20,820.77",Insurance is not mentioned,16736.370445164506,16934.308426719843,"$16,827.97 ($20,820.77)",insurance_type_is_mentioned,Insurance,"t(140,235) = 35.26***"
28.06%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,0.9359999999999999,0.349,0.728,-0.7959999999999999,2.252,1399.0,39029.0,64.57096005534346,64.57,0.6436505469738989,127.16,Insurance is mentioned,63.557386174383154,65.81627251530914,$64.57 ($127.16),5878.0,97755.0,63.84297478389852,63.84,0.41885446914241026,130.96,Insurance is not mentioned,62.97780036826761,64.59911871515523,$63.84 ($130.96),insurance_type_is_mentioned,Insurance,"t(136,784) = 0.94"
28.06%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,-1.686,0.092,-8.7631,-18.95,1.4240000000000002,1862.0,38566.0,430.44492558211897,430.44,3.788204780583422,743.94,Insurance is mentioned,423.1973720375461,438.72664717626924,$430.44 ($743.94),6888.0,96745.0,439.20802108636104,439.21,2.9135521163059077,906.23,Insurance is not mentioned,433.95000465140316,444.64790273399143,$439.21 ($906.23),insurance_type_is_mentioned,Insurance,"t(135,311) = -1.69"
28.06%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,-19.67,0.0,-0.0375,-0.040999999999999995,-0.034,598.0,39830.0,0.4131405167971959,0.41,0.0015882993554988101,0.32,Insurance is mentioned,0.4097946228305428,0.4165552772313378,$0.41 ($0.32),3717.0,99916.0,0.45060973702055673,0.45,0.0010225261458861067,0.32,Insurance is not mentioned,0.4482418102425772,0.45226018170668947,$0.45 ($0.32),insurance_type_is_mentioned,Insurance,"t(139,746) = -19.67***"
28.06%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,18.458,0.0,11.213,10.022,12.404000000000002,1401.0,39027.0,110.99276464605983,110.99,0.49310428959393066,97.41,Insurance is mentioned,110.1862757600082,111.98058143068937,$110.99 ($97.41),5883.0,97750.0,99.77972484650455,99.78,0.3295269877367832,103.03,Insurance is not mentioned,99.24889781721353,100.31659473598627,$99.78 ($103.03),insurance_type_is_mentioned,Insurance,"t(136,777) = 18.46***"
83.28%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,19.047,0.0,1564.5807,1403.579,1725.5829999999999,318.0,119658.0,6628.371909943338,"6,628.37",33.30126262145177,"11,519.45",Cancer Type is mentioned,6563.273386443029,6687.765058750772,"$6,628.37 ($11,519.45)",171.0,23914.0,5063.791168353266,"5,063.79",77.44926248751167,"11,976.87",Cancer Type is not mentioned,4947.85314878314,5234.335141548883,"$5,063.79 ($11,976.87)",ctype_is_mentioned,"Cancer
Type","t(143,572) = 19.05***"
83.28%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,23.623,0.0,3789.7017,3475.2790000000005,4104.124,1792.0,118184.0,18719.851443511812,"18,719.85",64.6372797834328,"22,220.94",Cancer Type is mentioned,18602.278094327492,18829.350262937456,"$18,719.85 ($22,220.94)",2034.0,22051.0,14930.149743775792,"14,930.15",133.8486328184116,"19,875.96",Cancer Type is not mentioned,14707.922276767493,15221.337203528185,"$14,930.15 ($19,875.96)",ctype_is_mentioned,"Cancer
Type","t(140,235) = 23.62***"
83.28%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,11.957,0.0,11.5677,9.672,13.464,4527.0,115449.0,65.85497492399242,65.85,0.3705983675700687,125.92,Cancer Type is mentioned,65.02039342047138,66.59411038640438,$65.85 ($125.92),2750.0,21335.0,54.28727443168503,54.29,1.021112254036015,149.15,Cancer Type is not mentioned,52.355031638153264,56.34327044762128,$54.29 ($149.15),ctype_is_mentioned,"Cancer
Type","t(136,784) = 11.96***"
83.28%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,19.623,0.0,126.643,113.994,139.292,5800.0,114176.0,456.4914780689462,456.49,2.6654879798775086,900.67,Cancer Type is mentioned,452.1230692089406,462.3779301254204,$456.49 ($900.67),2950.0,21135.0,329.84849775254315,329.85,4.203273988225843,611.07,Cancer Type is not mentioned,321.0493470546487,336.46384551691506,$329.85 ($611.07),ctype_is_mentioned,"Cancer
Type","t(135,311) = 19.62***"
83.28%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,-1.07,0.284,-0.0025,-0.006999999999999999,0.002,2110.0,117866.0,0.4395332679108631,0.44,0.0009356076257915487,0.32,Cancer Type is mentioned,0.43764181746675807,0.44154584353963067,$0.44 ($0.32),2205.0,21880.0,0.44206952068539707,0.44,0.002200967643907992,0.33,Cancer Type is not mentioned,0.4371240787984738,0.44794121725140057,$0.44 ($0.33),ctype_is_mentioned,"Cancer
Type","t(139,746) = -1.07"
83.28%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,2.4330000000000003,0.015,1.8422,0.358,3.326,4532.0,115444.0,103.26649691398106,103.27,0.2731880512878788,92.82,Cancer Type is mentioned,102.76999305459887,103.78506692407058,$103.27 ($92.82),2752.0,21333.0,101.4243313106485,101.42,0.9569138186505387,139.77,Cancer Type is not mentioned,99.86088504213407,103.61233067542062,$101.42 ($139.77),ctype_is_mentioned,"Cancer
Type","t(136,777) = 2.43*"
18.16%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,25.963,0.0,2057.0915,1901.799,2212.384,27.0,26134.0,8050.413293028239,"8,050.41",81.63054005296905,"13,196.40",Warmth is mentioned,7887.161659141348,8216.608995943981,"$8,050.41 ($13,196.40)",462.0,117438.0,5993.321812360565,"5,993.32",32.66519391692625,"11,194.11",Warmth is not mentioned,5935.913558005075,6051.56978001158,"$5,993.32 ($11,194.11)",nice_is_mentioned,Warmth,"t(143,572) = 25.96***"
18.16%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,27.275,0.0,4104.989,3810.009,4399.969,309.0,25852.0,21472.19031409562,"21,472.19",148.0761015060618,"23,808.50",Warmth is mentioned,21165.370230543092,21658.600878075198,"$21,472.19 ($23,808.50)",3517.0,114383.0,17367.201341108383,"17,367.20",63.24000370953699,"21,388.12",Warmth is not mentioned,17249.468827754125,17466.466515347558,"$17,367.20 ($21,388.12)",nice_is_mentioned,Warmth,"t(140,235) = 27.27***"
18.16%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,17.108,0.0,15.4447,13.675,17.214000000000002,805.0,25356.0,76.63239469947942,76.63,1.063241530272205,169.31,Warmth is mentioned,74.67307244833569,78.9050382552453,$76.63 ($169.31),6472.0,111428.0,61.18766378289119,61.19,0.3562566217143374,118.92,Warmth is not mentioned,60.498873039092516,61.69481526187313,$61.19 ($118.92),nice_is_mentioned,Warmth,"t(136,784) = 17.11***"
18.16%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,9.096,0.0,54.8493,43.031000000000006,66.668,1011.0,25150.0,481.36497017892646,481.36,5.214935567139214,827.02,Warmth is mentioned,472.89941650099405,491.42171272365806,$481.36 ($827.02),7739.0,110161.0,426.51564528281335,426.52,2.6236433992178947,870.80,Warmth is not mentioned,421.51331233376607,431.91543195867865,$426.52 ($870.80),nice_is_mentioned,Warmth,"t(135,311) = 9.1***"
18.16%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,6.827000000000001,0.0,0.0151,0.011000000000000001,0.019,336.0,25825.0,0.452274395828563,0.45,0.002008326577470192,0.32,Warmth is mentioned,0.44866801307857174,0.45625227149286945,$0.45 ($0.32),3979.0,113921.0,0.43713207394515524,0.44,0.0009529417406327841,0.32,Warmth is not mentioned,0.43538454840068597,0.4390839171960552,$0.44 ($0.32),nice_is_mentioned,Warmth,"t(139,746) = 6.83***"
18.16%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,8.637,0.0,6.1033,4.718,7.4879999999999995,806.0,25355.0,107.95106434034543,107.95,0.5453220471957154,86.83,Warmth is mentioned,106.70836337384112,108.67189089937341,$107.95 ($86.83),6478.0,111422.0,101.84778134693458,101.85,0.3134114648368561,104.62,Warmth is not mentioned,101.30374434009858,102.51518970230909,$101.85 ($104.62),nice_is_mentioned,Warmth,"t(136,777) = 8.64***"
71.64%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,10.734000000000002,0.0,729.9872,596.6990000000001,863.275,261.0,102945.0,6574.334955558794,"6,574.33",37.18013595335191,"11,929.26",Gratitude is mentioned,6504.393557482151,6630.69952790325,"$6,574.33 ($11,929.26)",228.0,40627.0,5844.347749033894,"5,844.35",53.31743527941381,"10,746.74",Gratitude is not mentioned,5756.999899697246,5958.280252664484,"$5,844.35 ($10,746.74)",thank_is_mentioned,Gratitude,"t(143,572) = 10.73***"
71.64%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,6.8629999999999995,0.0,901.4542,644.02,1158.888,1234.0,101972.0,18369.9076413133,"18,369.91",68.79871905901423,"21,969.53",Gratitude is mentioned,18216.297980082767,18486.051810791196,"$18,369.91 ($21,969.53)",2592.0,38263.0,17468.453414525782,"17,468.45",111.16884924286535,"21,745.66",Gratitude is not mentioned,17251.95606329875,17673.937119410395,"$17,468.45 ($21,745.66)",thank_is_mentioned,Gratitude,"t(140,235) = 6.86***"
71.64%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,3.045,0.002,2.4031,0.856,3.95,3616.0,99590.0,64.70412692037353,64.70,0.39644739907702264,125.11,Gratitude is mentioned,63.85230294206245,65.54135304749472,$64.70 ($125.11),3661.0,37194.0,62.30107006506426,62.30,0.7356107086543955,141.87,Gratitude is not mentioned,60.97903963004785,63.712015378824546,$62.30 ($141.87),thank_is_mentioned,Gratitude,"t(136,784) = 3.04**"
71.64%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,7.956,0.0,41.9544,31.619,52.29,4661.0,98545.0,448.110020802679,448.11,2.7285548233994734,856.54,Gratitude is mentioned,443.01073063067633,453.33872748490535,$448.11 ($856.54),4089.0,36766.0,406.15560572267856,406.16,4.587806496852063,879.69,Gratitude is not mentioned,398.610517869771,416.53967796333563,$406.16 ($879.69),thank_is_mentioned,Gratitude,"t(135,311) = 7.96***"
